,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7548,14804,33.0,4.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,30,20002.4986566467
7549,5210,25.0,4.9,Stormy,Jam,2,Meal,electric_scooter,,No,Urban,29,20002.4986566467
7550,42147,20.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,,10,20002.4986566467
7551,1846,33.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.498656611962
7552,32141,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.498656611962
7553,1026,37.0,4.8,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,12,20002.498656611962
7554,31526,39.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.49865657665
7555,34303,35.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.49865657665
7556,32338,25.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,20002.49865657665
7557,40101,25.0,4.8,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12,20002.49865657665
7558,29207,24.0,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.49865645673
7559,13098,35.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.49865645673
7560,24965,32.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,45,20002.49865645673
7561,10693,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.498656428335
7562,33937,38.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.498656428335
7563,6278,39.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.498656428335
7564,20303,33.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,20002.498656415075
7565,18703,36.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.498656415075
7566,36036,36.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.498656415075
7567,19798,33.0,4.3,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,46,20002.498656415075
7568,41815,25.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,13,20002.498656415075
7569,18158,,,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,32,20002.498656415075
7570,22203,25.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.498656415075
7571,29995,23.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.498656106505
7572,33254,23.0,4.9,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,29,20002.498656106505
7573,37995,26.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.49865607797
7574,44006,29.0,4.4,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,26,20002.49849775164
7575,36208,22.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.49849775164
7576,9378,31.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,28,20002.498497713466
7577,1975,24.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,20002.498497713466
7578,19383,,,Sunny,Jam,0,Snack,motorcycle,1.0,No,,29,20002.498497713466
7579,17465,28.0,4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.49849768995
7580,32968,30.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,,30,20002.49849768995
7581,31365,26.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.49849768995
7582,38180,,,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.49849768995
7583,20490,29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.49849768995
7584,12707,23.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.498497497563
7585,4442,39.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,26,20002.498497497563
7586,23778,28.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.498497497563
7587,44588,,,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.498497497563
7588,42391,23.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.498497274482
7589,20005,39.0,4.5,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,30,20002.498497274482
7590,5578,31.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51,20002.498497274482
7591,17742,37.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,25,20002.498497274482
7592,36546,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.498496243068
7593,37547,37.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,19,20002.498496243068
7594,20117,28.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,47,20002.498496122647
7595,23068,25.0,4.8,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,20002.498496122647
7596,23193,28.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.498496122647
7597,342,33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.498495899927
7598,7053,32.0,5.0,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,17,20002.498495899927
7599,10777,35.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,,29,20002.498495899927
7600,24793,39.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Urban,27,20002.498495899927
7601,14470,27.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.498495879194
7602,15285,35.0,4.9,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.498495879194
7603,24330,30.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,20002.498495563595
7604,9234,31.0,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,20002.498495563595
7605,43813,29.0,5.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.498495563595
7606,529,39.0,3.5,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,32,20002.498495527376
7607,40753,34.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.498495527376
7608,8400,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.498495527376
7609,4372,31.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.498495430344
7610,6237,25.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,,28,20002.498494107196
7611,32798,31.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,29,20002.498494107196
7612,22862,32.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,20002.498494107196
7613,23746,38.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53,20002.498494107196
7614,37705,32.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,27,20002.498494107196
7615,3881,33.0,4.7,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,30,20002.498494095453
7616,33424,21.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,20002.498494095453
7617,33339,24.0,4.6,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.498494095453
7618,30185,25.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,20002.498494095453
7619,29136,28.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.498493722116
7620,41471,26.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,,18,20002.498493722116
7621,1435,31.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49,20002.498493722116
7622,23496,29.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,43,20002.498493722116
7623,9457,29.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.498493722116
7624,7845,30.0,4.1,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.49849372129
7625,38470,37.0,4.5,Windy,Low,2,Buffet,motorcycle,,No,Urban,26,20002.49849372129
7626,17645,24.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,17,20002.49849372129
7627,35446,22.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,,Urban,11,20002.49849372129
7628,39547,31.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.49849303483
7629,10520,37.0,4.0,Windy,Low,0,Meal,motorcycle,,No,Metropolitian,29,20002.49849303483
7630,26987,21.0,4.5,Fog,Low,1,Meal,scooter,0.0,No,,10,20002.498492630664
7631,31777,27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.498492607876
7632,7209,,,,,3,Drinks,bicycle,0.0,No,Metropolitian,31,20002.498492607876
7633,26141,35.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,20002.498492607876
7634,27008,26.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.498492594063
7635,13037,27.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.498492594063
7636,1254,,,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.498321084287
7637,11486,23.0,4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.498321056853
7638,45487,37.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,,12,20002.498321016028
7639,22011,24.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.498320941082
7640,9913,26.0,4.9,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,20002.498320824525
7641,8514,36.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,43,20002.498320779112
7642,25381,28.0,4.8,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.498240523273
7643,18045,32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,20002.498240523273
7644,32513,,,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.498236598334
7645,35417,23.0,5.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.498236598334
7646,11390,30.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.498236598334
7647,26218,35.0,4.9,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.498236276035
7648,18402,30.0,4.8,Sunny,High,1,Snack,scooter,1.0,No,Urban,20,20002.498236276035
7649,11280,39.0,4.9,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,20002.498234477815
7650,24432,33.0,4.3,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.498231173162
7651,23149,25.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23,20002.498230793626
7652,36905,27.0,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.498230793626
7653,7718,21.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.498230793626
7654,43126,37.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Urban,37,20002.498230793626
7655,20844,36.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,20002.498230532223
7656,14358,28.0,5.0,Stormy,High,1,Meal,scooter,0.0,No,Urban,11,20002.498230532223
7657,23455,29.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.498224789342
7658,23642,,,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53,20002.498224789342
7659,40966,28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.498224789342
7660,29182,34.0,4.6,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,42,20002.498224789342
7661,26619,26.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.498224215913
7662,34657,31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.498224215913
7663,21480,36.0,4.8,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.498224215913
7664,38487,28.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.498223627346
7665,22653,25.0,4.5,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,21,20002.498223627346
7666,32180,22.0,4.8,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.49822338387
7667,39746,29.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.49822338387
7668,22700,24.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.49822201401
7669,25210,38.0,4.5,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.49822201401
7670,31191,20.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.498221245583
7671,13979,36.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.498221245583
7672,13205,31.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,20002.498221245583
7673,37236,22.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,21,20002.498221245583
7674,39432,36.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.498219748813
7675,11557,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.498219748813
7676,41710,39.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.498219748813
7677,21611,25.0,4.7,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,23,20002.498219748813
7678,30624,,,,,3,Buffet,electric_scooter,0.0,No,Metropolitian,29,20002.498219748813
7679,12400,25.0,4.6,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,17,20002.498216499254
7680,6462,39.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,20,20002.498216499254
7681,3407,37.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.498215231
7682,36899,29.0,4.3,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.498215231
7683,2194,33.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,20002.498215231
7684,11688,35.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,20002.498215231
7685,32456,39.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.498208610057
7686,17552,32.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,39,20002.498208610057
7687,27309,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Urban,29,20002.498208610057
7688,35392,32.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.498208610057
7689,2150,37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.498208610057
7690,17697,33.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23,20002.498207437173
7691,11370,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.498207413417
7692,33672,33.0,4.7,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,33,20002.498199027243
7693,6111,,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.498199027243
7694,11477,32.0,4.7,Sandstorms,High,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.498199027243
7695,9793,25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.49816255838
7696,5642,50.0,6.0,,,3,Drinks,scooter,1.0,No,Metropolitian,20,20002.498157250087
7697,12143,21.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.498157250087
7698,3107,30.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.498157250087
7699,17312,39.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.498157155405
7700,39609,21.0,4.9,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.498157155405
7701,34750,32.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.498154233148
7702,26058,35.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,21,20002.498153402015
7703,19850,,,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,20002.498153402015
7704,19261,26.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.498153402015
7705,19189,,,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.498153402015
7706,18130,38.0,4.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,20002.498153372635
7707,44205,34.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,52,20002.498153372635
7708,13006,36.0,4.5,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.498152402422
7709,8935,24.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.498152402422
7710,31934,22.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.498152402422
7711,43308,,,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,29,20002.498152402422
7712,42949,24.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,20002.498152038013
7713,30291,24.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,24,20002.498151481585
7714,40549,33.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.498151481585
7715,13342,29.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,20002.498151481585
7716,9826,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.498151396267
7717,43489,23.0,4.5,Stormy,Medium,2,Snack,scooter,,No,Metropolitian,22,20002.498151396267
7718,36954,28.0,4.6,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.498151396267
7719,16701,36.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.498151396267
7720,28901,33.0,4.9,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30,20002.498151396267
7721,29500,21.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.498150534695
7722,34659,23.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.498150534695
7723,19683,39.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.498150534695
7724,13869,21.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.498150534695
7725,35333,37.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.498150534695
7726,17099,38.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19,20002.498150534695
7727,40293,30.0,5.0,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.498150534695
7728,30887,38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,20002.49815021522
7729,24637,22.0,4.6,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.49815021522
7730,4256,35.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.49815021522
7731,26588,,,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.49815021522
7732,17010,20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.498149888725
7733,25869,28.0,4.5,Windy,Jam,1,Snack,scooter,0.0,No,Urban,15,20002.498149888725
7734,40680,39.0,4.6,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,20002.498149888725
7735,42752,25.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,,33,20002.498149855433
7736,25037,22.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,16,20002.498149855433
7737,7365,24.0,4.8,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.498149855433
7738,14510,37.0,4.1,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.498149855433
7739,371,29.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.498149855433
7740,42316,36.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,15,20002.498149503
7741,11653,,,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.498149503
7742,42733,22.0,4.5,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.498149503
7743,29429,36.0,4.9,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.498148148763
7744,21133,29.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.498148148763
7745,40941,28.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.498148148763
7746,15198,,,,,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.498147678827
7747,33092,34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,20002.498147678827
7748,26993,25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.498147678827
7749,9774,25.0,4.8,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.498147430786
7750,39641,25.0,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,19,20002.498147430786
7751,24842,36.0,4.1,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.498147430786
7752,14290,21.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.498147430786
7753,37872,39.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.498023010234
7754,13907,38.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.498023010234
7755,10472,22.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.498023010234
7756,16818,37.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,20002.498023010234
7757,243,39.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.498020245428
7758,25291,29.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.498020245428
7759,28013,37.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.498020161733
7760,13731,27.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.498020161733
7761,10206,37.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27,20002.498020161733
7762,13333,32.0,3.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.498020161733
7763,41674,29.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,20002.49801979689
7764,43618,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.49801979689
7765,12316,39.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,20002.49801979689
7766,29758,31.0,3.2,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.49801979689
7767,38399,36.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,42,20002.498019336454
7768,42217,39.0,3.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.498019336454
7769,11049,23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.49801920426
7770,19812,20.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,11,20002.49801920426
7771,21870,29.0,4.9,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,11,20002.49801920426
7772,24667,33.0,4.8,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,10,20002.49801802673
7773,1349,38.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,50,20002.49801802673
7774,4519,28.0,5.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.49801802673
7775,39586,21.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.49801772563
7776,5918,21.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.49801772563
7777,28900,20.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.49801772563
7778,22016,39.0,4.7,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.498017202666
7779,22164,38.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29,20002.498017202666
7780,6319,29.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,14,20002.498017202666
7781,29461,37.0,4.5,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,22,20002.498016951326
7782,7836,34.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.498016951326
7783,36318,24.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.498016951326
7784,19444,26.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,,20,20002.498016951326
7785,33376,24.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.498016928905
7786,39072,21.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.498016808117
7787,19220,37.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.498016808117
7788,23146,36.0,4.7,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,28,20002.498016808117
7789,17106,20.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,30,20002.498016706817
7790,9919,36.0,4.9,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.498016706817
7791,18224,37.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,27,20002.49801655529
7792,43382,31.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.49801655529
7793,20534,30.0,4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,27,20002.49801631282
7794,14248,30.0,4.2,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.49801631282
7795,23376,21.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.49801631282
