,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
2450,0x7f00,MYSRES01DEL03,38.0,4.7,12.311072,76.654878,12.371072,76.714878,09-03-2022,22:40,22:45,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
13135,0x26ec,MYSRES12DEL02,32.0,4.8,12.284747,76.625861,12.414747,76.755861,14-03-2022,23:15,23:25,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
15314,0x5bd7,PUNERES17DEL01,20.0,4.5,18.530963,73.828972,18.540963,73.838972,24-03-2022,0.5,12:05,Fog,High,0,Meal,motorcycle,1.0,No,Urban,26
24984,0x1493,INDORES19DEL03,35.0,5.0,22.745536,75.893106,22.805536,75.953106,09-03-2022,22:30,22:35,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17
8504,0x2fc0,MYSRES17DEL03,21.0,4.5,12.326356,76.619103,12.416356,76.709103,06-04-2022,23:55,24:05:00,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,12
44761,0x4db4,RANCHIRES11DEL01,37.0,4.8,23.359194,85.325447,23.369194,85.335447,28-03-2022,0.458333333,11:10,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,28
38574,0x16cb,BANGRES11DEL02,,,12.934365,77.616155,13.064365,77.746155,20-03-2022,17:20,17:35,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22
10308,0x7d20,SURRES17DEL03,25.0,4.6,21.149569,72.772697,21.179569,72.802697,19-03-2022,23:55,24:05:00,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18
24916,0x591d,CHENRES01DEL03,26.0,4.8,13.005801,80.250744,13.095801,80.340744,02-03-2022,21:30,21:45,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,41
23851,0x5459,CHENRES12DEL03,28.0,3.1,12.972793,80.249982,13.062793,80.339982,06-04-2022,23:40,23:50,Sunny,Low,2,Meal,scooter,0.0,No,Urban,35
1342,0x2a67,RANCHIRES09DEL03,25.0,4.7,23.351058,85.325731,23.381058,85.355731,21-03-2022,0.75,18:15,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22
15217,0x709e,JAPRES04DEL01,38.0,4.8,26.902328,75.794257,26.942328,75.834257,05-03-2022,14:45,14:55,Sunny,High,2,Meal,electric_scooter,0.0,No,Urban,18
36880,0x4b6d,COIMBRES08DEL01,36.0,5.0,11.001852,76.976268,11.011852,76.986268,13-03-2022,09:55,0.416666667,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,18
3320,0xa8ff,BANGRES13DEL02,24.0,4.8,12.935662,77.61413,12.985662,77.66413,17-03-2022,17:50,17:55,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
2109,0x3464,CHENRES16DEL01,32.0,3.5,13.049645,80.242268,13.119645,80.312268,02-04-2022,0.75,18:05,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,33
3798,0x45a0,VADRES01DEL02,22.0,4.0,22.307898,73.167788,22.327898,73.187788,24-03-2022,10:35,10:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
8011,0xbee3,SURRES06DEL03,37.0,4.4,21.185047,72.80859,21.275047,72.89859,02-03-2022,19:10,19:25,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,32
753,0x462,RANCHIRES11DEL03,,,-23.359194,-85.325447,23.449194,85.415447,08-03-2022,,23:50,,,3,Meal,motorcycle,1.0,No,Metropolitian,15
27938,0x9080,COIMBRES08DEL01,26.0,4.9,11.001852,76.976268,11.011852,76.986268,05-03-2022,09:10,09:25,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,14
13360,0x9807,BANGRES07DEL03,22.0,4.7,12.978453,77.643685,13.038453,77.703685,05-04-2022,18:20,18:30,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29
32454,0x12f6,BANGRES010DEL03,30.0,5.0,12.933298,77.614293,12.963298,77.644293,19-03-2022,17:25,17:30,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
16209,0x218f,SURRES17DEL02,28.0,5.0,21.149569,72.772697,21.199569,72.822697,03-03-2022,23:45,23:50,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,13
13630,0x2278,JAPRES13DEL02,20.0,4.8,26.846156,75.8023,26.866156,75.8223,11-03-2022,08:20,08:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
18454,0xe102,GOARES12DEL03,38.0,4.0,15.516833,73.768172,15.546833,73.798172,13-02-2022,0.875,21:05,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,32
8120,0x3902,MUMRES04DEL01,37.0,4.9,19.254567,72.848923,19.294567,72.888923,13-03-2022,15:45,0.666666667,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,39
1179,0x7a87,BANGRES01DEL03,20.0,4.8,12.933284,77.615428,12.963284,77.645428,01-04-2022,23:25,23:30,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21
25561,0x3491,PUNERES08DEL03,32.0,4.8,18.53408,73.89852,18.56408,73.92852,11-03-2022,22:30,22:40,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
5430,0x252a,BANGRES01DEL02,37.0,4.7,12.933284,77.615428,13.013284,77.695428,04-04-2022,19:25,19:40,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45
29755,0xb9ee,INDORES09DEL02,27.0,4.9,22.725835,75.887648,22.745835,75.907648,17-03-2022,09:10,09:15,Fog,Low,1,Buffet,scooter,1.0,No,Urban,18
10851,0xa4d1,HYDRES02DEL02,24.0,4.6,17.41233,78.449654,17.43233,78.469654,15-03-2022,09:20,09:35,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,11
5376,0x4623,BANGRES17DEL01,20.0,5.0,12.972532,77.608179,13.082532,77.718179,08-03-2022,21:15,21:30,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
38826,0xccc7,KNPRES19DEL02,32.0,4.7,26.49095,80.318656,26.51095,80.338656,13-02-2022,08:50,0.375,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
12673,0x6e7c,INDORES20DEL01,20.0,4.9,22.732225,75.874765,22.742225,75.884765,05-04-2022,0.458333333,11:05,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,16
23167,0x5725,CHENRES13DEL03,30.0,4.7,13.027018,80.254791,13.087018,80.314791,21-03-2022,23:40,23:45,Sunny,Low,2,Buffet,scooter,0.0,,Urban,10
35205,0xdb2e,KOLRES14DEL01,21.0,4.8,22.552996,88.35231,22.622996,88.42231,16-02-2022,19:25,19:40,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18
31909,0x20b3,SURRES18DEL02,38.0,4.6,21.149834,72.778666,21.169834,72.798666,07-03-2022,09:10,09:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
43478,0x5c3a,INDORES13DEL01,30.0,4.6,22.745049,75.892471,22.785049,75.932471,13-03-2022,16:20,16:30,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16
45489,0x73bc,SURRES12DEL03,22.0,4.7,21.183434,72.814492,21.273434,72.904492,06-03-2022,19:20,19:35,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,17
163,0x6e0d,RANCHIRES03DEL03,24.0,4.6,0.0,0.0,0.06,0.06,07-03-2022,23:25,23:40,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19
8430,0x80c4,JAPRES12DEL02,38.0,4.6,26.902908,75.792934,26.922908,75.812934,30-03-2022,08:10,08:20,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15
21966,0x7817,BANGRES11DEL01,36.0,4.7,12.934365,77.616155,13.004365,77.686155,02-04-2022,18:45,18:50,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
21199,0x94e9,MYSRES12DEL03,24.0,4.6,12.284747,76.625861,12.374747,76.715861,10-03-2022,0.875,21:05,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
34665,0xda34,AGRRES08DEL01,25.0,5.0,27.160934,78.044095,27.170934,78.054095,17-02-2022,11:30,11:45,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29
44605,0xa7b,BANGRES17DEL01,23.0,4.5,12.972532,77.608179,13.082532,77.718179,06-04-2022,0.875,21:05,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,16
4917,0x6323,MYSRES02DEL03,26.0,4.8,12.304569,76.643622,12.334569,76.673622,01-03-2022,17:10,17:25,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
24019,0xbec7,INDORES14DEL01,32.0,4.7,22.761593,75.886362,22.801593,75.926362,17-03-2022,14:25,14:40,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,35
26060,0xbbf0,COIMBRES04DEL03,36.0,4.5,11.024839,77.007003,11.114839,77.097003,02-03-2022,18:30,18:40,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
41458,0xcb6,JAPRES08DEL02,23.0,4.6,26.910262,75.783013,26.990262,75.863013,29-03-2022,21:10,21:15,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37
36755,0x6a4d,VADRES11DEL02,35.0,4.5,22.308096,73.167753,22.438096,73.297753,14-03-2022,20:45,20:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
32368,0xafe,BANGRES04DEL02,23.0,4.1,12.98041,77.640489,13.06041,77.720489,06-04-2022,17:10,17:15,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38
17982,0xb10c,MUMRES03DEL01,30.0,4.3,19.22384,72.841347,19.33384,72.951347,18-03-2022,19:15,19:25,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
20190,0x7a39,COIMBRES15DEL03,36.0,4.7,11.006686,76.951736,11.036686,76.981736,15-03-2022,0.75,18:10,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26
14030,0xa05f,CHENRES01DEL03,27.0,4.6,13.005801,80.250744,13.065801,80.310744,03-03-2022,22:25,22:30,Fog,Low,1,Snack,scooter,0.0,No,Urban,10
39464,0x6b8b,HYDRES08DEL01,20.0,4.7,17.438263,78.397865,17.548263,78.507865,27-03-2022,0.958333333,23:15,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,11
6721,0x49dd,RANCHIRES16DEL02,37.0,4.8,23.371292,85.327872,23.391292,85.347872,05-04-2022,10:15,10:25,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
5011,0xb57b,RANCHIRES19DEL03,38.0,4.1,23.333017,85.3172,23.393017,85.3772,17-03-2022,0.875,21:05,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37
37967,0x6626,RANCHIRES11DEL03,36.0,4.4,23.359194,85.325447,23.449194,85.415447,06-04-2022,17:20,17:30,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,41
23593,0x9beb,MYSRES010DEL01,26.0,4.8,12.321214,76.621094,12.431214,76.731094,12-03-2022,19:10,19:20,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,20
12878,0x904a,PUNERES05DEL01,31.0,4.6,18.543626,73.905101,18.613626,73.975101,14-03-2022,22:50,0.958333333,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25
14834,0xd124,KNPRES09DEL02,28.0,4.6,26.473698,80.352677,26.603698,80.482677,18-02-2022,20:45,0.875,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
40034,0x4215,JAPRES08DEL02,26.0,5.0,26.910262,75.783013,26.990262,75.863013,04-04-2022,22:45,0.958333333,Stormy,Low,2,Meal,motorcycle,,No,Urban,14
19748,0x2c4e,MYSRES11DEL02,31.0,4.4,12.323225,76.630028,12.403225,76.710028,20-03-2022,17:15,17:20,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,39
24980,0x61cc,PUNERES19DEL02,33.0,4.7,18.563934,73.915367,18.613934,73.965367,26-03-2022,0.791666667,19:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
45029,0x7a12,SURRES02DEL01,32.0,4.0,21.186608,72.794136,21.226608,72.834136,15-03-2022,15:50,15:55,Sandstorms,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,32
40749,0x4cc7,HYDRES010DEL02,36.0,4.8,17.428294,78.404423,17.478294,78.454423,30-03-2022,18:35,18:40,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,21
19763,0xb89b,BANGRES03DEL01,37.0,4.8,12.979166,77.640709,13.089166,77.750709,31-03-2022,19:10,19:15,Sandstorms,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,41
43123,0x3c08,JAPRES06DEL02,29.0,4.5,26.911927,75.797282,27.041927,75.927282,20-03-2022,20:15,20:25,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,16
40759,0x751f,MUMRES04DEL03,27.0,4.6,19.254567,72.848923,19.284567,72.878923,30-03-2022,22:10,22:20,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
23915,0x8bf4,MUMRES02DEL01,25.0,5.0,19.221315,72.862381,19.261315,72.902381,05-04-2022,12:20,12:30,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13
30000,0xd31e,AURGRES16DEL01,27.0,4.8,0.0,0.0,0.01,0.01,11-02-2022,11:15,11:25,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,10
42753,0x9221,JAPRES01DEL03,38.0,3.6,26.90519,75.810753,27.04519,75.950753,06-03-2022,17:10,17:25,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35
32671,0x216d,VADRES04DEL02,23.0,4.6,0.0,0.0,0.02,0.02,11-03-2022,11:10,11:15,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27
24418,0xbec4,RANCHIRES16DEL01,25.0,4.6,23.371292,85.327872,23.441292,85.397872,16-03-2022,0.75,18:15,Stormy,Medium,2,Meal,scooter,0.0,No,Urban,18
893,0x8e20,JAPRES16DEL03,23.0,4.6,26.849596,75.800512,26.909596,75.860512,17-03-2022,21:25,21:35,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19
18309,0x1e31,SURRES09DEL01,29.0,4.9,21.175975,72.795503,21.285975,72.905503,10-03-2022,21:15,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
5138,0xb53c,JAPRES04DEL03,38.0,4.9,26.902328,75.794257,26.962328,75.854257,07-03-2022,1,24:10:00,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,29
12194,0x6aa9,VADRES01DEL03,34.0,4.4,22.307898,73.167788,22.397898,73.257788,06-03-2022,18:55,19:05,Sandstorms,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,38
15999,0x4dc9,JAPRES02DEL02,31.0,4.6,26.914142,75.805704,26.994142,75.885704,04-03-2022,19:50,19:55,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27
32597,0x9733,PUNERES16DEL03,34.0,4.2,18.536718,73.830327,18.566719,73.860327,03-04-2022,0.916666667,22:10,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42
44103,0xc70c,LUDHRES18DEL02,38.0,4.2,30.890184,75.829615,30.940184,75.879615,11-02-2022,21:20,21:35,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32
36207,0xd6fc,KNPRES20DEL01,37.0,4.8,26.47,80.35,26.58,80.46,16-02-2022,20:55,21:05,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37
13286,0xa69,SURRES03DEL02,38.0,4.0,21.186884,72.793616,21.236884,72.843616,28-03-2022,0.875,21:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
11350,0x2a6f,SURRES08DEL01,23.0,4.9,21.173343,72.792731,21.243343,72.862731,23-03-2022,18:30,18:45,Sunny,Medium,2,Snack,motorcycle,1.0,No,,10
16114,0x9c96,JAPRES12DEL03,28.0,4.9,26.902908,75.792934,26.962908,75.852934,13-03-2022,20:40,20:45,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25
21544,0xc8a1,AGRRES010DEL02,25.0,4.5,27.163303,78.057044,27.183303,78.077044,15-02-2022,10:40,10:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28
28275,0x1c69,BANGRES08DEL02,38.0,4.7,12.906229,77.596791,12.926229,77.616791,01-03-2022,08:50,0.375,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
14068,0xd37c,DEHRES05DEL01,22.0,4.8,30.346994,78.062543,30.356994,78.072543,11-02-2022,10:45,10:55,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12
12048,0x5ac4,BANGRES11DEL03,25.0,4.6,12.934365,77.616155,12.964365,77.646155,24-03-2022,19:25,19:35,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,16
39109,0x1154,HYDRES07DEL01,,,17.424114,78.347554,17.494114,78.417554,04-04-2022,,23:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,24
6455,0xd408,ALHRES03DEL02,26.0,4.8,25.451517,81.832616,25.471517,81.852616,11-02-2022,09:45,09:55,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11
12124,0xb960,SURRES12DEL03,31.0,4.0,21.183434,72.814492,21.243434,72.874492,01-03-2022,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
20251,0x3504,HYDRES14DEL02,36.0,4.4,17.426228,78.407495,17.556228,78.537495,23-03-2022,18:20,18:30,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33
12757,0xe75,BANGRES19DEL01,,,12.914264,77.6784,12.984264,77.7484,18-03-2022,22:55,23:05,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
36831,0x5d67,BANGRES03DEL01,27.0,4.8,12.979166,77.640709,12.989166,77.650709,05-04-2022,08:40,08:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
45180,0x846e,BANGRES19DEL01,22.0,4.6,12.914264,77.6784,12.984264,77.7484,06-03-2022,0.791666667,19:05,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,19
19079,0x292f,PUNERES09DEL03,35.0,4.1,18.536562,73.896485,18.596562,73.956485,15-03-2022,21:10,21:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,34
19651,0xb972,VADRES13DEL01,37.0,4.7,22.310237,73.158921,22.350237,73.198921,26-03-2022,12:40,12:50,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25
20487,0x8738,MYSRES01DEL02,21.0,4.9,12.311072,76.654878,12.391072,76.734878,18-03-2022,23:50,24:05:00,Sandstorms,Low,1,Snack,scooter,0.0,No,,12
7141,0xc562,LUDHRES02DEL01,26.0,4.8,0.0,0.0,0.11,0.11,18-02-2022,21:20,21:35,Cloudy,Jam,2,Snack,motorcycle,,No,Metropolitian,30
1176,0xb849,PUNERES13DEL02,27.0,4.6,18.56245,73.916619,18.61245,73.966619,30-03-2022,22:40,22:55,Windy,Low,2,Drinks,electric_scooter,,No,Urban,10
33568,0x25a8,RANCHIRES08DEL01,24.0,4.3,23.353783,85.326967,23.423783,85.396967,06-03-2022,0.875,21:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
19095,0xc338,KNPRES18DEL02,34.0,4.0,26.474133,80.3481,26.604133,80.4781,18-02-2022,21:15,21:20,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,40
30983,0x6ab0,PUNERES03DEL02,36.0,4.4,18.554382,73.798206,18.604382,73.848206,30-03-2022,20:40,20:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
22100,0xdb7f,AURGRES17DEL01,27.0,4.6,19.876994,75.372353,19.916994,75.412353,13-02-2022,0.583333333,14:15,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,26
44859,0x351f,RANCHIRES07DEL02,25.0,4.8,23.359407,85.325055,23.489407,85.455055,12-03-2022,18:20,18:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
12978,0x9cd5,BANGRES01DEL02,29.0,4.7,12.933284,77.615428,12.953284,77.635428,05-04-2022,08:45,0.375,Fog,Low,2,Meal,scooter,1.0,No,Urban,19
40209,0x5792,BANGRES17DEL01,36.0,4.8,12.972532,77.608179,12.982532,77.618179,09-03-2022,11:35,11:40,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28
5064,0x3476,COIMBRES14DEL03,33.0,4.8,11.003681,76.975525,11.093681,77.065525,02-03-2022,20:20,20:35,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29
12881,0x130d,COIMBRES09DEL01,35.0,5.0,11.008638,76.984311,11.018638,76.994311,30-03-2022,10:10,10:20,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,19
16780,0x4d7c,VADRES04DEL02,21.0,4.5,0.0,0.0,0.05,0.05,01-04-2022,18:30,18:40,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14
40542,0x6615,PUNERES19DEL02,23.0,4.8,18.563934,73.915367,18.693935,74.045367,18-03-2022,20:15,20:30,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,15
41140,0xcafe,ALHRES13DEL02,32.0,4.8,25.451646,81.832796,25.581646,81.962796,18-02-2022,22:15,22:25,Stormy,Low,2,Buffet,scooter,1.0,No,,29
35939,0x1ddb,JAPRES01DEL01,28.0,4.7,26.90519,75.810753,26.91519,75.820753,05-03-2022,08:45,08:50,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,12
24698,0x6c03,CHENRES20DEL03,25.0,4.7,12.975996,80.221898,13.035996,80.281898,01-03-2022,22:55,23:10,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,10
16749,0x12f7,RANCHIRES11DEL03,34.0,5.0,23.359194,85.325447,23.419194,85.385447,05-04-2022,0.875,21:15,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22
12858,0x5fe3,JAPRES04DEL03,32.0,4.7,26.902328,75.794257,26.932328,75.824257,03-03-2022,23:45,23:50,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25
8739,0x2d8d,MYSRES05DEL01,25.0,4.8,12.323978,76.627961,12.393978,76.697961,04-04-2022,20:40,20:55,Sunny,Jam,0,Buffet,motorcycle,0.0,No,,27
43989,0x1737,MUMRES06DEL01,33.0,4.8,19.055831,72.833984,19.095831,72.873984,17-03-2022,16:20,16:25,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
7437,0x1e23,SURRES09DEL02,35.0,5.0,21.175975,72.795503,21.305975,72.925503,04-03-2022,23:15,23:30,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16
19340,0x85fd,JAPRES05DEL02,37.0,4.6,26.905287,75.794592,26.925287,75.814592,17-03-2022,10:40,10:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,27
25489,0x6e9b,PUNERES05DEL01,27.0,4.7,18.543626,73.905101,18.553626,73.915101,19-03-2022,10:20,10:35,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
5016,0x6ae,RANCHIRES20DEL02,,,23.39925,85.390464,23.41925,85.410464,09-03-2022,,0.416666667,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14
28111,0xc535,ALHRES16DEL02,30.0,4.7,25.450377,81.834236,25.580377,81.964236,16-02-2022,19:15,19:25,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,50
10337,0x378a,MYSRES20DEL02,24.0,4.3,12.337978,76.616792,12.357978,76.636792,07-03-2022,10:15,10:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22
26803,0xce04,DEHRES01DEL03,22.0,4.7,0.0,0.0,0.06,0.06,17-02-2022,23:40,23:55,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19
8671,0xa6aa,SURRES12DEL03,32.0,5.0,21.183434,72.814492,21.273434,72.904492,20-03-2022,22:45,22:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
7286,0x8882,INDORES03DEL02,33.0,5.0,22.751857,75.866699,22.771857,75.886699,13-03-2022,11:30,11:35,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26
36500,0x1869,PUNERES13DEL01,39.0,4.9,18.56245,73.916619,18.60245,73.956619,30-03-2022,13:15,13:25,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39
37534,0xe0b8,ALHRES02DEL02,22.0,4.8,25.453436,81.833167,25.583436,81.963167,12-02-2022,22:15,22:30,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13
988,0xd71b,KOLRES15DEL01,34.0,4.4,22.552672,88.352885,22.622672,88.422885,12-02-2022,22:55,23:10,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40
25581,0x48ed,PUNERES04DEL02,32.0,4.5,18.51421,73.838429,18.56421,73.888429,05-04-2022,20:35,20:50,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30
12905,0xdf63,KOCRES20DEL03,26.0,4.8,9.979186,76.317361,10.039186,76.377361,11-02-2022,19:30,19:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24
30744,0x1012,SURRES17DEL02,36.0,3.8,21.149569,72.772697,21.229569,72.852697,16-03-2022,19:45,19:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
42087,0x143f,JAPRES14DEL03,26.0,4.6,26.88842,75.800689,26.97842,75.890689,16-03-2022,20:10,20:15,Sunny,Jam,1,Buffet,scooter,,No,Urban,10
31473,0x9ed5,HYDRES15DEL02,27.0,4.5,17.45971,78.368855,17.53971,78.448855,16-03-2022,18:10,18:25,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44
43017,0x85c7,INDORES01DEL02,27.0,4.8,22.695207,75.866059,22.825207,75.996059,14-03-2022,22:40,22:50,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,10
34051,0xca07,DEHRES09DEL02,29.0,4.7,30.332735,78.054222,30.352735,78.074222,17-02-2022,10:55,0.458333333,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
33871,0x159a,MYSRES14DEL03,27.0,5.0,0.0,0.0,0.06,0.06,03-03-2022,0.833333333,20:05,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13
5609,0x4480,MUMRES20DEL02,27.0,4.8,19.103249,72.846749,19.183249,72.926749,04-04-2022,22:25,22:35,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15
20130,0xd492,KNPRES09DEL02,20.0,4.5,26.473698,80.352677,26.493698,80.372677,11-02-2022,09:30,09:40,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,11
32669,0x1685,HYDRES09DEL01,27.0,4.6,17.431668,78.408321,17.541668,78.518321,18-03-2022,21:45,0.916666667,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
28629,0x2462,MYSRES05DEL03,25.0,4.6,12.323978,76.627961,12.383978,76.687961,24-03-2022,17:30,17:45,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
