0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.579189460213561,4.624534061486019,1.1921887105834423,0.0,20.46947525100554,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,16.0
3.4557691339993,4.932836332251753,0.0,1.737614360941915,20.46947525100554,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,32.0
3.702609786427822,4.932836332251753,2.3843774211668847,0.0,20.469475250924663,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,30.0
2.5918268504994755,4.932836332251753,1.1921887105834423,0.0,20.46947525092338,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,24.0
2.8386675029279966,4.830068908663176,2.3843774211668847,1.737614360941915,20.469475249178615,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,19.0
2.4684065242852147,4.932836332251753,1.1921887105834423,0.0,20.469475249178615,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,28.0
4.072870765070604,4.624534061486019,2.3843774211668847,1.737614360941915,20.469475249178615,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,19.0
3.9494504388563434,4.727301485074596,0.0,1.737614360941915,20.46947524906651,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.3647977740416244,34.0
2.4684065242852147,4.4189992143088626,0.0,0.0,20.46947524906651,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,25.0
4.319711417499126,5.035603755840332,1.1921887105834423,1.737614360941915,20.46947524906651,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,16.0
2.5918268504994755,4.932836332251753,0.0,0.0,20.46947524906651,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,29.0
2.8386675029279966,4.830068908663176,1.1921887105834423,0.0,20.46947519868382,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,36.0
4.1962910912848645,4.213464367131706,0.0,1.737614360941915,20.46947519868382,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,37.0
2.8386675029279966,4.932836332251753,1.1921887105834423,0.0,20.46947519868382,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,27.0
4.1962910912848645,4.830068908663176,2.3843774211668847,1.737614360941915,20.46947519868382,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,19.0
3.8260301126420826,4.932836332251753,2.3843774211668847,0.0,20.46947519868382,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,13.0
4.072870765070604,4.727301485074596,2.3843774211668847,1.737614360941915,20.46947519868382,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,18.0
4.689972396141908,4.830068908663176,0.0,1.737614360941915,20.469475197446076,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,49.0
2.4684065242852147,5.035603755840332,0.0,1.737614360941915,20.469475197446076,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,23.0
4.319711417499126,4.830068908663176,1.1921887105834423,1.737614360941915,20.469475197446076,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,30.0
2.8386675029279966,4.727301485074596,1.1921887105834423,1.737614360941915,20.46947519744168,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.9559972175520306,19.0
2.5918268504994755,5.035603755840332,2.3843774211668847,1.737614360941915,20.46947519744168,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,23.0
3.579189460213561,4.624534061486019,0.0,0.0,20.46947519744168,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,12.0
2.715247176713736,5.035603755840332,0.0,0.0,20.46947519709855,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,23.0
4.443131743713386,4.727301485074596,2.3843774211668847,1.737614360941915,20.469475196425403,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.5911994435104061,25.0
3.4557691339993,5.138371179428909,0.0,1.737614360941915,20.46947519634684,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,27.0
3.0855081553565182,4.624534061486019,1.1921887105834423,1.737614360941915,20.46947519634684,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,16.0
3.702609786427822,4.727301485074596,2.3843774211668847,0.0,20.46947519634684,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,27.0
3.33234880778504,5.035603755840332,0.0,0.0,20.469475196218077,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,14.0
4.689972396141908,5.035603755840332,0.0,1.737614360941915,20.469475196218077,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,37.0
3.9494504388563434,3.596859825600237,2.3843774211668847,1.737614360941915,20.469475196216674,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,35.0
4.5665520699276465,5.035603755840332,0.0,0.0,20.469475196216674,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,27.0
3.9494504388563434,4.727301485074596,0.0,1.737614360941915,20.469475196216674,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,28.0
4.689972396141908,4.4189992143088626,0.0,1.737614360941915,20.469475196150587,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,36.0
0.0,0.0,1.1921887105834423,0.0,20.469475196150587,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,24.0
2.5918268504994755,4.932836332251753,0.0,1.737614360941915,20.469475196150587,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,2.9559972175520306,29.0
3.702609786427822,4.830068908663176,1.1921887105834423,1.737614360941915,20.469475196150587,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,0.0,17.0
3.702609786427822,4.4189992143088626,0.0,3.47522872188383,20.46947519614787,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,43.0
3.9494504388563434,4.830068908663176,2.3843774211668847,1.737614360941915,20.46947519614787,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.3647977740416244,20.0
3.0855081553565182,4.932836332251753,2.3843774211668847,0.0,20.46947519614787,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,22.0
4.689972396141908,4.110696943543128,1.1921887105834423,1.737614360941915,20.46947519597411,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,34.0
3.33234880778504,4.727301485074596,0.0,0.0,20.46947519597411,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,18.0
4.813392722356168,4.830068908663176,0.0,0.0,20.46947519597411,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,44.0
3.579189460213561,4.521766637897441,0.0,1.737614360941915,20.46947519597411,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,26.0
4.813392722356168,4.727301485074596,2.3843774211668847,0.0,20.469475195601493,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.5911994435104061,30.0
4.813392722356168,4.4189992143088626,1.1921887105834423,1.737614360941915,20.469475195601493,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,43.0
3.4557691339993,4.932836332251753,1.1921887105834423,1.737614360941915,20.46947519508449,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,24.0
3.208928481570779,4.932836332251753,1.1921887105834423,1.737614360941915,20.46947519508449,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,19.0
0.0,0.0,1.1921887105834423,0.0,20.46947519508449,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,14.0
2.4684065242852147,4.727301485074596,0.0,0.0,20.46947519508449,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,20.0
4.319711417499126,5.138371179428909,2.3843774211668847,1.737614360941915,20.46947519507572,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,29.0
4.813392722356168,4.727301485074596,0.0,0.0,20.46947519485899,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,22.0
4.072870765070604,4.932836332251753,0.0,1.737614360941915,20.46947519485899,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,26.0
3.9494504388563434,4.213464367131706,2.3843774211668847,0.0,20.469475194514434,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,37.0
4.5665520699276465,4.830068908663176,2.3843774211668847,1.737614360941915,20.469475194514434,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,29.0
4.1962910912848645,5.138371179428909,0.0,1.737614360941915,20.469475194072377,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,31.0
4.319711417499126,4.4189992143088626,0.0,1.737614360941915,20.469475194072377,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,22.0
2.4684065242852147,5.035603755840332,2.3843774211668847,0.0,20.469475194072377,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,15.0
4.319711417499126,4.0079295199545495,1.1921887105834423,1.737614360941915,20.469475194072377,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,43.0
4.689972396141908,4.932836332251753,1.1921887105834423,0.0,20.469475193934844,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,22.0
2.9620878291422574,4.316231790720284,1.1921887105834423,3.47522872188383,20.469475193934844,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,39.0
2.5918268504994755,4.727301485074596,0.0,1.737614360941915,20.469475193934844,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.9559972175520306,23.0
3.0855081553565182,4.521766637897441,1.1921887105834423,1.737614360941915,20.469475192778553,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,44.0
4.1962910912848645,4.316231790720284,2.3843774211668847,1.737614360941915,20.469475192778553,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,38.0
3.4557691339993,5.138371179428909,2.3843774211668847,0.0,20.469475087938953,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,11.0
3.0855081553565182,4.932836332251753,1.1921887105834423,1.737614360941915,20.469475087938953,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,23.0
4.1962910912848645,4.110696943543128,0.0,1.737614360941915,20.469475087938953,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,0.5911994435104061,34.0
3.4557691339993,4.932836332251753,2.3843774211668847,1.737614360941915,20.469475087938953,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,14.0
4.689972396141908,3.8023946727773934,1.1921887105834423,1.737614360941915,20.469475087857212,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,39.0
4.072870765070604,4.521766637897441,0.0,1.737614360941915,20.469475087857212,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,34.0
3.702609786427822,4.727301485074596,2.3843774211668847,0.0,20.46947508783792,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,25.0
3.579189460213561,4.624534061486019,1.1921887105834423,0.0,20.46947508783792,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,15.0
3.8260301126420826,4.932836332251753,2.3843774211668847,0.0,20.46947508783792,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,20.0
4.072870765070604,3.596859825600237,2.3843774211668847,1.737614360941915,20.46947508783792,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,40.0
4.072870765070604,5.035603755840332,0.0,1.737614360941915,20.469475087651226,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.3647977740416244,26.0
3.0855081553565182,4.213464367131706,2.3843774211668847,0.0,20.46947508763708,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,38.0
3.579189460213561,5.035603755840332,1.1921887105834423,0.0,20.469475087626883,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,17.0
3.4557691339993,4.830068908663176,0.0,0.0,20.469475087626883,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,15.0
4.443131743713386,5.035603755840332,1.1921887105834423,3.47522872188383,20.469475087556468,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,43.0
4.072870765070604,5.138371179428909,2.3843774211668847,1.737614360941915,20.469475087556468,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,45.0
4.319711417499126,4.110696943543128,1.1921887105834423,1.737614360941915,20.469475087556468,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,1.1823988870208122,34.0
3.8260301126420826,4.932836332251753,1.1921887105834423,1.737614360941915,20.469475087163,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,26.0
3.8260301126420826,4.727301485074596,0.0,0.0,20.469475087163,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,20.469475086695244,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,23.0
4.319711417499126,3.9051620963659714,1.1921887105834423,1.737614360941915,20.469475086695244,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,33.0
4.072870765070604,5.035603755840332,1.1921887105834423,1.737614360941915,20.469475086695244,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,18.0
4.689972396141908,5.035603755840332,0.0,0.0,20.469475086695244,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,27.0
3.8260301126420826,4.727301485074596,0.0,0.0,20.469475086695244,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.1823988870208122,29.0
2.715247176713736,4.830068908663176,1.1921887105834423,1.737614360941915,20.469475086558116,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,24.0
2.5918268504994755,4.932836332251753,1.1921887105834423,0.0,20.46947508640404,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,14.0
2.5918268504994755,5.138371179428909,0.0,1.737614360941915,20.46947508616689,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.0,25.0
4.5665520699276465,4.4189992143088626,1.1921887105834423,1.737614360941915,20.46947508616689,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,36.0
0.0,0.0,2.3843774211668847,1.737614360941915,20.46947508616689,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,31.0
3.9494504388563434,5.035603755840332,0.0,1.737614360941915,20.46947508616689,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,22.0
4.689972396141908,3.8023946727773934,1.1921887105834423,3.47522872188383,20.469475086165943,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,34.0
2.5918268504994755,4.830068908663176,2.3843774211668847,1.737614360941915,20.469475086165943,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.5911994435104061,24.0
4.5665520699276465,4.830068908663176,2.3843774211668847,1.737614360941915,20.469475086165943,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,19.0
4.072870765070604,4.316231790720284,2.3843774211668847,1.737614360941915,20.469475086022584,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,36.0
3.8260301126420826,4.727301485074596,0.0,0.0,20.469475086022584,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,43.0
4.813392722356168,4.830068908663176,1.1921887105834423,1.737614360941915,20.469475086022584,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,42.0
4.813392722356168,5.035603755840332,2.3843774211668847,1.737614360941915,20.46947508601477,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,27.0
4.443131743713386,4.830068908663176,2.3843774211668847,3.47522872188383,20.46947508601477,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,40.0
2.715247176713736,4.932836332251753,2.3843774211668847,1.737614360941915,20.46947508601477,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,26.0
0.0,0.0,0.0,0.0,20.46947508601477,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,38.0
4.072870765070604,4.110696943543128,0.0,1.737614360941915,20.46947508601477,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,36.0
2.715247176713736,4.624534061486019,1.1921887105834423,1.737614360941915,20.46947508601477,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,16.0
4.319711417499126,5.035603755840332,1.1921887105834423,1.737614360941915,20.46947508601477,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,15.0
4.689972396141908,4.727301485074596,0.0,1.737614360941915,20.46947508593659,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,25.0
4.5665520699276465,5.138371179428909,2.3843774211668847,1.737614360941915,20.46947508593659,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,19.0
